Spectrum	m/z	S/N	Resolution	Area
\0_X28Y31\1	8556.811679	6.798490224	8177.377321	6742.402424
\0_X28Y31\1	8565.76	18.82262739	20562.24239	9057.993686
\0_X28Y31\1	8629.281865	5.423650829	9617.763356	4582.222104
\0_X28Y31\1	8636.873687	6.891345615	4974.271993	10246.78799
\0_X28Y31\1	8648.41941	8.437274645	8841.918668	8065.2324
\0_X28Y31\1	8653.380646	48.64992063	12761.07853	34617.79155
\0_X28Y31\1	8664.526141	28.33111133	14035.16614	18344.40089
\0_X28Y31\1	8669.47	213.351749	15816.70881	122940.9332
\0_X28Y31\1	8686.410533	7.1959113	14751.69399	4449.501111
\0_X28Y31\1	8691.353205	32.15524026	18953.19403	16539.8846
\0_X28Y31\1	8713.320562	12.37591232	20347.37034	5880.970175
\0_X28Y31\1	8734.262675	6.917319206	20336.1916	3437.711061
\0_X28Y25\1	8548.811695	5.148637605	10938.34494	4164.926089
\0_X28Y25\1	8565.76	14.68925922	19823.84569	7525.689662
\0_X28Y25\1	8653.377897	21.74527492	12122.81503	17201.44698
\0_X28Y25\1	8663.543455	10.40364233	12489.16358	7957.75399
\0_X28Y25\1	8669.47	100.270905	15749.83129	60795.37147
\0_X28Y25\1	8691.370042	16.1939681	19111.88622	8727.644516
\0_X28Y25\1	8713.319458	7.410939556	21411.64725	3692.565852
\0_X28Y26\1	8565.76	13.67239393	19172.56705	8695.920989
\0_X28Y26\1	8653.376899	21.28797557	12547.45801	19245.8696
\0_X28Y26\1	8664.398995	10.88831591	12942.24891	9557.3992
\0_X28Y26\1	8669.47	89.84039922	16038.64388	63858.86279
\0_X28Y26\1	8691.370185	16.16684772	19917.23861	9935.090743
\0_X28Y26\1	8713.329106	7.563674453	21341.40784	4457.61796
\0_X28Y29\1	8565.76	13.67077709	19911.10907	9219.635618
\0_X28Y29\1	8653.403853	18.09488498	12432.61792	18125.3851
\0_X28Y29\1	8663.506353	8.558864343	11728.46592	9011.448519
\0_X28Y29\1	8669.47	89.14671455	18085.38707	64507.07005
\0_X28Y29\1	8691.412282	14.71658445	20612.15016	9533.157146
\0_X28Y29\1	8713.396766	7.134708336	21156.24001	4586.879874
\0_X28Y28\1	8565.76	7.726569647	18670.28514	3216.022404
\0_X28Y28\1	8653.445466	12.97017163	12401.74248	7482.599519
\0_X28Y28\1	8663.521652	5.684786785	11111.71245	3764.456252
\0_X28Y28\1	8669.47	58.87266029	15559.01751	27736.3906
\0_X28Y28\1	8690.381546	11.36341006	18046.73971	4960.746528
\0_X28Y28\1	8713.326345	5.854488204	21333.50026	2250.174394
\0_X28Y06\1	8556.710671	8.184423825	10069.41494	6071.125452
\0_X28Y06\1	8653.255923	17.15516826	10255.04681	13895.52368
\0_X28Y06\1	8664.419928	11.34109156	13225.12625	6872.404589
\0_X28Y06\1	8669.47	66.39646243	12228.56877	43356.27003
\0_X28Y06\1	8691.348852	11.7230467	15255.93211	6202.961165
\0_X28Y06\1	8713.278515	6.070771121	19199.76542	2759.345852
\0_X28Y20\1	8565.76	9.691785487	19895.0215	5756.536207
\0_X28Y20\1	8653.405153	15.39435128	12495.25702	13435.79389
\0_X28Y20\1	8664.448267	8.68016803	12944.72031	7310.077737
\0_X28Y20\1	8669.47	68.10371533	18653.41381	42162.81087
\0_X28Y20\1	8691.423623	12.85738893	19736.74868	7655.715564
\0_X28Y20\1	8712.366644	6.425662693	21789.97679	3567.084062
\0_X28Y27\1	8548.641221	5.157363826	10930.96938	4824.404706
\0_X28Y27\1	8565.76	17.94552074	19139.37976	10678.95532
\0_X28Y27\1	8653.384336	30.73700748	12540.19895	26287.2213
\0_X28Y27\1	8663.432448	12.79948193	10253.47387	13469.65831
\0_X28Y27\1	8669.47	149.1319817	16158.58557	99805.90824
\0_X28Y27\1	8691.384926	28.73631027	19606.1664	16883.51893
\0_X28Y27\1	8713.344257	11.35193711	21545.27406	6156.328682
\0_X28Y27\1	8735.296845	7.394295159	23070.14543	3892.229034
\0_X28Y08\1	8556.919809	8.065052915	8390.630561	13463.93817
\0_X28Y08\1	8647.357078	5.477540759	9706.94367	7774.141172
\0_X28Y08\1	8653.320423	24.2585932	11365.64802	29963.45005
\0_X28Y08\1	8664.385107	14.81029391	13446.75091	15197.15974
\0_X28Y08\1	8669.47	74.83602984	10793.21796	95843.54297
\0_X28Y08\1	8690.248288	15.33215805	16024.07357	13850.31384
\0_X28Y08\1	8713.239978	5.98680453	18398.0178	4874.527742
\0_X28Y02\1	8653.318174	14.38525375	10326.22014	10320.56711
\0_X28Y02\1	8663.578321	7.928314764	11573.68571	4915.775783
\0_X28Y02\1	8669.47	54.73695022	13525.13765	29144.97238
\0_X28Y02\1	8690.416621	8.255224184	13827.76362	4315.146615
\0_X28Y01\1	8547.486315	5.258017265	7578.84306	9501.984282
\0_X28Y01\1	8555.843331	9.21170015	7289.688406	19072.7792
\0_X28Y01\1	8565.76	5.519110161	10401.45831	6854.942304
\0_X28Y01\1	8635.509773	7.876000022	4754.796921	19028.6536
\0_X28Y01\1	8641.13138	5.521259715	12607.99004	6033.011439
\0_X28Y01\1	8646.883953	8.468798285	8973.131945	13178.76003
\0_X28Y01\1	8653.092503	37.725442	8825.753531	64483.31909
\0_X28Y01\1	8664.344188	28.411022	13049.38448	30112.17098
\0_X28Y01\1	8669.47	129.7359155	9533.877307	192650.1047
\0_X28Y01\1	8690.508148	25.01875755	14166.5937	24747.50577
\0_X28Y01\1	8712.706205	9.20332987	14658.30506	8994.545441
\0_X28Y07\1	8636.051625	5.136574158	4269.670191	14859.85284
\0_X28Y07\1	8648.428547	8.242813894	10269.91716	10789.34354
\0_X28Y07\1	8653.297576	32.5968004	9477.541417	45805.62428
\0_X28Y07\1	8663.364942	18.02907875	11822.55633	21446.90844
\0_X28Y07\1	8669.47	117.3433432	11119.96175	148856.335
\0_X28Y07\1	8690.252747	19.3129736	14989.92375	18547.85593
\0_X28Y07\1	8712.227816	7.362839383	15670.15783	6909.889994
\0_X28Y05\1	8556.910387	8.742141411	7861.940501	13653.67644
\0_X28Y05\1	8636.223877	6.507224641	4776.294187	15505.99904
\0_X28Y05\1	8647.266663	7.347484828	9939.752799	9998.357875
\0_X28Y05\1	8653.277799	30.7640321	9561.273832	47522.61205
\0_X28Y05\1	8664.376187	22.1867974	13476.93704	22483.23879
\0_X28Y05\1	8669.47	115.1893205	10586.33411	150723.8528
\0_X28Y05\1	8690.291644	19.62967706	14431.79924	18941.32437
\0_X28Y05\1	8713.28598	6.760223205	14877.88686	6275.730741
\0_X28Y05\1	8735.202579	5.155623947	20123.71127	3855.164881
\0_X28Y04\1	8548.751078	11.11694704	10395.69946	11843.34655
\0_X28Y04\1	8565.76	29.94792759	14182.24657	25409.16416
\0_X28Y04\1	8646.311574	6.279465222	11224.47771	6652.339728
\0_X28Y04\1	8653.340898	27.91653914	9879.386613	34357.69015
\0_X28Y04\1	8665.4001	23.02305963	15772.19602	17415.65851
\0_X28Y04\1	8669.47	89.95167054	10621.53381	101575.6485
\0_X28Y04\1	8691.335072	15.57067351	14491.43332	12957.50657
\0_X28Y04\1	8713.313712	6.758861403	15835.60405	5231.699353
\0_X28Y03\1	8548.763234	11.97464528	10586.42536	12550.68666
\0_X28Y03\1	8556.5095	5.745985847	7136.223183	11602.51887
\0_X28Y03\1	8565.76	32.13383829	13775.85761	27455.75496
\0_X28Y03\1	8636.663384	5.417159202	4389.781034	12603.49769
\0_X28Y03\1	8648.225851	6.384134443	9038.853919	7904.623277
\0_X28Y03\1	8653.304501	31.45194532	10017.67082	38660.59206
\0_X28Y03\1	8664.413847	22.6207012	14590.0499	18467.19185
\0_X28Y03\1	8669.47	101.0059956	10041.37181	120754.3517
\0_X28Y03\1	8690.306382	16.91245876	15146.18002	13866.71712
\0_X28Y03\1	8713.28028	7.504409443	15178.94008	5958.003833
\0_X28Y14\1	8653.373891	9.24864289	11801.11427	7887.208785
\0_X28Y14\1	8669.47	33.06032824	13124.32337	25751.82159
\0_X28Y14\1	8690.350271	7.65305248	15748.45175	5189.724779
\0_X28Y16\1	8549.695096	18.91625688	11307.52908	16218.36444
\0_X28Y16\1	8565.76	89.68383852	15504.74052	61213.19652
\0_X28Y16\1	8587.678207	16.00127971	17427.5413	9923.878816
\0_X28Y16\1	8610.585684	8.437272156	16418.04472	5525.85483
\0_X28Y16\1	8653.393795	17.6211634	10783.4295	16841.57579
\0_X28Y16\1	8663.484153	10.38843671	13997.58465	7669.096135
\0_X28Y16\1	8669.47	75.86001832	14571.05787	53620.37499
\0_X28Y16\1	8691.36471	12.67037964	17897.89308	7773.701717
\0_X28Y16\1	8713.332011	5.279560648	19038.1149	3150.64662
\0_X28Y13\1	8548.768531	5.598600599	7815.472459	7330.010484
\0_X28Y13\1	8556.93983	10.82745599	7349.313258	17914.7434
\0_X28Y13\1	8647.46863	8.121857576	10753.228	8166.752093
\0_X28Y13\1	8653.298221	30.84489417	9107.178421	41046.18665
\0_X28Y13\1	8664.438197	23.70743996	13708.0139	19538.59756
\0_X28Y13\1	8669.47	121.5751686	9890.51404	138044.176
\0_X28Y13\1	8691.358147	18.19959572	14718.23973	14022.98321
\0_X28Y13\1	8713.264354	8.773889732	18767.09272	5764.762619
\0_X28Y15\1	8549.660561	25.58411128	10903.84521	21759.33053
\0_X28Y15\1	8558.311553	5.729362929	8435.609415	6248.862871
\0_X28Y15\1	8565.76	103.9616003	14773.77371	72560.15297
\0_X28Y15\1	8587.650518	17.29723253	16642.85525	11110.06402
\0_X28Y15\1	8610.637313	7.412570272	13404.59334	5525.094898
\0_X28Y15\1	8653.365105	24.54565244	11753.85717	21548.9937
\0_X28Y15\1	8663.391485	10.8020673	13008.20624	8519.835791
\0_X28Y15\1	8669.47	83.12571588	12903.05014	66142.44971
\0_X28Y15\1	8691.346819	13.43030952	17001.14795	8380.20165
\0_X28Y10\1	8549.682895	15.47229395	10957.82332	12734.29302
\0_X28Y10\1	8557.597812	5.663907033	8767.995313	7110.899119
\0_X28Y10\1	8565.76	53.02569969	15615.74385	34763.11891
\0_X28Y10\1	8587.653035	7.15213257	15523.97802	4668.258446
\0_X28Y10\1	8650.358911	6.675146232	17359.39832	3820.663325
\0_X28Y10\1	8653.321909	16.16870428	9581.536608	16171.1912
\0_X28Y10\1	8663.534245	9.801179133	11830.48945	8216.138586
\0_X28Y10\1	8669.47	80.3571076	13567.48452	58990.22965
\0_X28Y10\1	8691.378795	11.79861279	18178.8332	6890.720892
\0_X28Y12\1	8548.748764	5.052039672	9641.034169	3803.347185
\0_X28Y12\1	8565.76	19.43747119	16031.79075	8811.882393
\0_X28Y12\1	8653.303742	18.30660433	10314.46125	12994.97661
\0_X28Y12\1	8663.388778	9.403131863	11162.8811	6021.639631
\0_X28Y12\1	8669.47	72.81860515	12340.05163	41783.17744
\0_X28Y12\1	8691.311848	11.55258543	13593.61698	6012.950657
\0_X28Y12\1	8712.245465	5.156155887	15358.29126	2478.989569
\0_X28Y09\1	8549.641888	20.73112415	9780.065752	19222.69943
\0_X28Y09\1	8557.721698	7.963099803	8633.831467	9109.829369
\0_X28Y09\1	8565.76	69.29127219	13735.07349	52379.40588
\0_X28Y09\1	8587.646556	9.213079033	15820.84806	6252.760287
\0_X28Y09\1	8647.328838	5.15807531	11165.89798	4788.937334
\0_X28Y09\1	8653.292742	28.15921102	9527.538282	29514.07463
\0_X28Y09\1	8665.354541	22.66416336	16928.66741	13923.01332
\0_X28Y09\1	8669.47	90.885325	11273.35499	84806.90326
\0_X28Y09\1	8691.313393	14.2979385	16457.62278	9182.618013
\0_X28Y09\1	8713.267109	5.681258817	16614.404	3721.538353
\0_X28Y11\1	8548.799001	6.509553051	8938.697396	6599.031335
\0_X28Y11\1	8565.76	20.31641269	15065.37055	12530.16565
\0_X28Y11\1	8648.408543	6.578831278	13367.93221	4459.711788
\0_X28Y11\1	8653.353394	20.41398352	9726.081863	20214.07709
\0_X28Y11\1	8664.473106	14.25896767	13542.17101	9560.28382
\0_X28Y11\1	8669.47	95.30010145	13410.43334	64707.87897
\0_X28Y11\1	8691.369362	15.44723065	17633.70493	8512.923553
\0_X28Y11\1	8713.289786	7.309268949	20062.38365	3665.368322
\0_X29Y21\1	8556.609291	7.850775701	9158.777543	8583.57337
\0_X29Y21\1	8565.76	10.79644608	17669.69171	6833.06589
\0_X29Y21\1	8648.629789	5.374620622	9538.583393	5614.901046
\0_X29Y21\1	8653.405627	25.25546667	11146.78915	24037.05487
\0_X29Y21\1	8663.508027	12.57036602	10944.6995	12144.26278
\0_X29Y21\1	8669.47	116.7130518	14072.79398	87666.47097
\0_X29Y21\1	8691.366137	15.91882401	18624.67694	9641.507873
\0_X29Y21\1	8712.220158	5.68440235	20893.22015	3254.362737
\0_X29Y24\1	8549.657945	12.94141712	12697.81187	10863.77559
\0_X29Y24\1	8565.76	59.66381563	18612.24662	37756.57577
\0_X29Y24\1	8587.67299	8.877267192	22162.49145	4880.284931
\0_X29Y24\1	8653.412771	27.27330442	11439.57067	26361.94027
\0_X29Y24\1	8663.469308	11.88270936	11442.53047	11623.23845
\0_X29Y24\1	8669.47	128.2589919	15122.00889	94062.63178
\0_X29Y24\1	8690.356282	20.1004332	21121.90692	11518.98446
\0_X29Y24\1	8713.336315	7.861265065	22192.70771	4333.293032
\0_X29Y23\1	8549.721141	16.04387667	12222.50337	14174.67242
\0_X29Y23\1	8557.413144	5.393568199	8561.708022	6559.086446
\0_X29Y23\1	8565.76	75.82741876	18851.18439	47260.84508
\0_X29Y23\1	8587.70189	10.77417127	20022.82081	6386.479357
\0_X29Y23\1	8610.605077	6.583633491	15774.53023	4760.879118
\0_X29Y23\1	8636.464167	6.830005332	6452.066358	8833.224153
\0_X29Y23\1	8653.450713	34.83848374	11522.31361	33369.81854
\0_X29Y23\1	8664.476521	18.75113981	11925.71583	17615.20599
\0_X29Y23\1	8669.47	160.1914797	16578.07741	110841.5746
\0_X29Y23\1	8691.378053	21.56822771	20599.06469	12554.72971
\0_X29Y23\1	8713.351056	8.860755588	22354.49374	4706.415322
\0_X29Y18\1	8653.388741	18.42313199	12017.96768	14829.44488
\0_X29Y18\1	8662.5751	7.041163567	9257.4331	6403.313601
\0_X29Y18\1	8669.47	69.61496423	14198.98409	47282.36158
\0_X29Y18\1	8691.37011	13.27903127	14491.40371	8879.146724
\0_X29Y18\1	8712.253585	6.173757157	19136.02334	3437.683195
\0_X29Y17\1	8565.76	5.868309161	12691.76949	5542.287175
\0_X29Y17\1	8649.267997	7.658888587	10841.83335	8535.958292
\0_X29Y17\1	8653.205366	32.44826837	10186.76984	39560.78867
\0_X29Y17\1	8663.321947	19.37911218	10976.12873	21926.64962
\0_X29Y17\1	8669.47	110.3088691	10001.88845	138288.9766
\0_X29Y17\1	8691.503609	18.16318125	14293.32397	15807.8303
\0_X29Y17\1	8713.650847	7.189529937	18417.495	5153.239638
\0_X29Y30\1	8565.76	18.47046629	22432.48034	12802.03829
\0_X29Y30\1	8636.455056	5.301232529	9692.472914	6916.679334
\0_X29Y30\1	8653.427808	21.85077232	12080.49987	25789.6466
\0_X29Y30\1	8663.461887	9.279855886	10697.60434	12471.06368
\0_X29Y30\1	8669.47	97.9028786	16415.18099	86391.19397
\0_X29Y30\1	8691.37125	19.65687209	21082.05046	14559.23611
\0_X29Y30\1	8712.337646	8.491903439	20817.76368	6488.39383
\0_X29Y30\1	8735.289728	5.242294851	21522.33177	3944.034905
\0_X29Y20\1	8565.76	11.24597616	18280.87145	6468.517095
\0_X29Y20\1	8653.444995	8.895134211	11386.65956	7646.631726
\0_X29Y20\1	8669.47	42.79309736	16010.52374	26485.14176
\0_X29Y20\1	8690.355379	9.466036233	21367.30784	4843.337352
\0_X29Y20\1	8712.288922	5.234490381	22921.32909	2560.434694
\0_X29Y32\1	8565.76	15.03923625	19068.23217	7510.658981
\0_X29Y32\1	8637.51366	6.359954986	10058.97252	5016.034376
\0_X29Y32\1	8646.406674	5.262007903	11640.42534	3791.99518
\0_X29Y32\1	8653.396206	25.45342802	12395.68629	18219.02158
\0_X29Y32\1	8663.456567	11.20242188	9905.617149	10085.65556
\0_X29Y32\1	8669.47	112.5342066	16357.54705	62904.6243
\0_X29Y32\1	8690.358745	21.92438267	18986.16594	11171.65824
\0_X29Y32\1	8713.325888	9.445644405	22614.47492	4104.92319
\0_X29Y32\1	8734.286964	6.489986804	25799.32689	2469.010594
\0_X29Y22\1	8565.76	7.985928948	17539.44951	5647.62703
\0_X29Y22\1	8636.515687	6.250951753	9868.255372	6616.82581
\0_X29Y22\1	8653.416568	21.52606624	11641.97072	21637.57731
\0_X29Y22\1	8664.506149	13.48708171	13586.02384	11652.81952
\0_X29Y22\1	8669.47	97.12070569	15456.20048	73858.12487
\0_X29Y22\1	8690.372054	18.21136299	19599.86446	11908.36203
\0_X29Y22\1	8713.319091	9.171849017	23831.2705	5027.238777
\0_X29Y26\1	8565.76	10.56516033	18269.47108	7640.496282
\0_X29Y26\1	8653.416087	21.26203766	11382.12709	23289.42062
\0_X29Y26\1	8664.429468	11.63017263	12538.35575	11618.69993
\0_X29Y26\1	8669.47	96.11662047	15457.43769	77687.60985
\0_X29Y26\1	8691.39043	15.46948711	18601.00934	11128.29965
\0_X29Y26\1	8713.339343	7.017402442	20400.21955	4660.256374
\0_X29Y31\1	8548.755396	7.028142571	13003.84207	4561.782665
\0_X29Y31\1	8565.76	25.16319972	20128.92879	11713.77715
\0_X29Y31\1	8616.934139	5.165368036	20761.0777	2404.981768
\0_X29Y31\1	8636.464694	7.668416729	6726.956293	7584.33181
\0_X29Y31\1	8647.402496	7.04415156	10664.57899	5786.450542
\0_X29Y31\1	8653.35161	40.82094052	12305.26588	29178.09754
\0_X29Y31\1	8663.495714	18.57822978	10953.72722	14861.521
\0_X29Y31\1	8669.47	187.8866396	16507.60455	102285.5458
\0_X29Y31\1	8686.356411	5.249094942	25434.27958	1988.120279
\0_X29Y31\1	8691.357562	26.08205	18581.45355	13045.15518
\0_X29Y31\1	8713.299815	9.033405939	22481.17941	3889.506978
\0_X29Y31\1	8735.342462	5.211541913	19433.30894	2469.390301
\0_X29Y19\1	8565.76	15.19210755	17548.48102	8679.121751
\0_X29Y19\1	8653.390468	12.7694945	10231.41852	11848.1961
\0_X29Y19\1	8663.50392	7.302616598	12607.5929	5525.217614
\0_X29Y19\1	8669.47	57.20550035	14929.46415	36422.85748
\0_X29Y19\1	8691.403091	8.124697342	18171.26594	4530.001239
\0_X29Y29\1	8565.76	14.58501559	19912.45001	7675.042655
\0_X29Y29\1	8653.402169	19.30274357	12726.45095	14656.98946
\0_X29Y29\1	8663.479	7.697163016	11289.30369	6578.328206
\0_X29Y29\1	8669.47	87.55860815	16373.1751	52127.12139
\0_X29Y29\1	8691.356862	14.34441031	21008.94263	7182.377555
\0_X29Y29\1	8712.30728	5.515772137	23334.04074	2553.032872
\0_X29Y28\1	8549.693763	5.216771836	11426.64538	4479.937427
\0_X29Y28\1	8556.643714	5.51806919	9175.437615	6049.897314
\0_X29Y28\1	8565.76	18.27122924	19136.18481	10097.40145
\0_X29Y28\1	8653.392001	20.89864185	12083.0443	17111.63474
\0_X29Y28\1	8664.595655	9.923167953	10393.91199	9122.481681
\0_X29Y28\1	8669.47	100.2538109	16040.95514	62017.00016
\0_X29Y28\1	8691.384323	19.37314184	19190.45362	10716.09959
\0_X29Y28\1	8713.340613	8.267352452	20401.5625	4410.117494
\0_X29Y27\1	8548.749856	6.483781881	12527.32876	3761.756864
\0_X29Y27\1	8565.76	22.49569292	19526.08906	9064.721278
\0_X29Y27\1	8653.391435	29.35673227	12063.50245	17932.17914
\0_X29Y27\1	8663.424581	11.36087364	9832.417308	8561.55646
\0_X29Y27\1	8669.47	134.718843	16963.44603	60539.07627
\0_X29Y27\1	8690.389103	19.93622959	20222.90612	7859.059433
\0_X29Y27\1	8713.349621	7.219743757	19979.85669	2932.18426
\0_X29Y06\1	8548.771976	7.732244181	9273.627123	7311.65105
\0_X29Y06\1	8565.76	20.35519354	14745.45445	13742.71936
\0_X29Y06\1	8653.318077	17.54451245	10051.79808	17820.19453
\0_X29Y06\1	8664.365966	10.9450644	13367.92362	8016.794789
\0_X29Y06\1	8669.47	57.15273672	11244.49813	50426.22771
\0_X29Y06\1	8691.342317	10.37602609	16321.28299	6362.937478
\0_X29Y06\1	8713.303417	5.917135964	16093.42582	3816.305388
\0_X29Y05\1	8548.725853	12.04870183	9213.645468	13721.70195
\0_X29Y05\1	8556.555577	8.093262051	7692.143644	14651.26182
\0_X29Y05\1	8565.76	34.90546305	13895.67681	29889.90118
\0_X29Y05\1	8636.008486	5.68831314	4999.211163	11081.77725
\0_X29Y05\1	8648.328977	6.58775142	9390.421718	7920.309355
\0_X29Y05\1	8653.300983	30.28945792	10374.38783	35752.07708
\0_X29Y05\1	8665.359852	30.5846604	20471.01709	18700.79203
\0_X29Y05\1	8669.47	103.3677159	10688.96633	114935.7084
\0_X29Y05\1	8690.277934	16.77251163	14953.60286	13812.73497
\0_X29Y05\1	8713.301238	6.763543136	15919.10002	5145.678705
\0_X29Y08\1	8565.76	7.611537766	15730.61987	4168.60505
\0_X29Y08\1	8653.34561	15.23654889	10996.30446	11734.84395
\0_X29Y08\1	8664.38874	9.180158014	14650.10866	5300.429985
\0_X29Y08\1	8669.47	50.80773864	11875.83947	36747.04796
\0_X29Y08\1	8690.296811	9.876948987	17280.70398	5198.897198
\0_X29Y02\1	8549.592041	12.29002759	9119.605878	12512.24903
\0_X29Y02\1	8557.466439	6.931567276	7884.560741	9508.223242
\0_X29Y02\1	8565.76	31.84167576	13959.3209	25176.1868
\0_X29Y02\1	8648.401231	6.477487789	13013.52888	5478.479019
\0_X29Y02\1	8653.319404	22.63081084	9771.465316	24640.3092
\0_X29Y02\1	8664.418809	12.33060394	12629.16618	10798.74979
\0_X29Y02\1	8669.47	83.37688574	12219.15188	75843.54331
\0_X29Y02\1	8690.35378	10.41039528	15637.70105	7718.496704
\0_X29Y07\1	8548.858718	9.692650448	9582.624148	9147.835345
\0_X29Y07\1	8565.76	18.92234075	14666.76531	13276.20528
\0_X29Y07\1	8636.253639	5.66920909	4717.899802	10176.38337
\0_X29Y07\1	8647.396406	7.421785143	11541.50054	6554.848607
\0_X29Y07\1	8653.341174	35.67667349	10273.71134	36025.98774
\0_X29Y07\1	8663.499665	18.61114104	12287.88257	15248.27202
\0_X29Y07\1	8669.47	142.4588472	13028.92643	110718.2095
\0_X29Y07\1	8679.277879	5.216260159	12616.42366	4173.879798
\0_X29Y07\1	8690.342891	18.18811843	15681.18157	12265.66473
\0_X29Y07\1	8712.323962	7.091854918	16644.96592	4600.143661
\0_X29Y14\1	8565.76	5.164024814	14909.31198	2708.73811
\0_X29Y14\1	8653.162414	8.945464756	10763.89123	6566.45483
\0_X29Y14\1	8664.530628	5.610170683	13797.27514	3165.226605
\0_X29Y14\1	8669.47	32.19239403	13980.46893	17947.89121
\0_X29Y14\1	8690.544233	7.356469817	16589.36158	3685.458313
\0_X29Y13\1	8548.84869	6.190007941	8946.258838	5457.027095
\0_X29Y13\1	8556.739992	8.034851611	7772.240014	9800.002926
\0_X29Y13\1	8565.76	13.61286132	13563.54492	8931.191692
\0_X29Y13\1	8653.367174	20.7321669	10207.90308	18641.83906
\0_X29Y13\1	8663.467523	11.40685788	10924.74119	9359.284657
\0_X29Y13\1	8669.47	64.81990029	9729.788418	63000.07725
\0_X29Y13\1	8690.285787	11.64477256	14252.06258	7456.583698
\0_X29Y13\1	8713.24655	5.842466824	14972.6058	3668.358155
\0_X29Y04\1	8549.722878	10.42588094	9893.52319	9289.961461
\0_X29Y04\1	8565.76	31.61797608	13695.62494	23187.97069
\0_X29Y04\1	8653.299331	19.66451931	9509.171666	19954.57901
\0_X29Y04\1	8664.414309	14.53322583	15369.7162	9552.551018
\0_X29Y04\1	8669.47	64.78554396	10488.34666	62824.4135
\0_X29Y04\1	8690.288179	10.26093736	16433.50081	6702.520715
\0_X29Y04\1	8713.327809	5.100582431	14755.97871	3537.342956
\0_X29Y03\1	8549.616149	20.59039859	10965.00058	25629.01737
\0_X29Y03\1	8557.788138	8.895918237	8664.033957	14748.76205
\0_X29Y03\1	8565.76	63.30089741	13646.36165	69100.56599
\0_X29Y03\1	8587.677997	10.33564351	16832.88536	9656.104632
\0_X29Y03\1	8635.852852	6.823718125	4898.902875	17061.44738
